date,mobile,stock,request_number,parking,pool,children_policy,price_city,price_brand,price_group
18,1,7,2.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
16,0,5,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
4,1,0,2.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
15,0,4,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
21,0,10,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
4,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
19,1,8,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
5,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
3,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
1,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
4,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
37,0,36,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
20,1,9,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
3,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
37,0,36,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
21,1,10,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
17,1,6,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
38,1,38,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
0,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
1,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
2,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
15,0,4,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
15,0,4,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
19,1,8,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
3,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
6,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
5,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
6,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
5,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
5,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
35,0,31,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
0,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
1,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
36,0,34,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
6,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
16,1,5,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
5,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
20,1,9,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
35,0,31,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
3,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
17,1,6,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
2,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
3,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
38,1,38,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
17,1,6,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
35,0,31,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
1,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
6,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
2,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
2,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
3,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
4,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
16,1,5,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
2,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
2,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
1,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
1,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
37,0,36,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
34,0,29,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
21,1,10,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
16,1,5,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
4,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
15,0,4,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
4,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
6,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
36,0,34,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
36,0,34,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
4,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
21,1,10,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
34,0,29,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
19,1,8,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
0,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
18,1,7,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
18,1,7,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
0,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
0,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
38,1,38,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
6,1,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
18,1,7,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
34,0,29,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
0,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
5,0,0,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
38,1,38,1.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
37,1,36,2.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
19,1,8,3.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
18,1,7,4.0,0,0,0,0.19959039919974064,0.9843920646141906,0.29852575926677505
21,0,42,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
18,0,27,2.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
20,1,36,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
18,1,27,2.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
16,0,18,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
4,1,4,2.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
15,0,16,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
21,0,42,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
4,0,4,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
19,1,31,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
5,0,5,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
3,1,3,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
1,1,1,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
4,0,4,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
37,0,188,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
20,1,36,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
3,0,3,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
37,0,188,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
21,1,42,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
17,1,23,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
38,1,199,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
0,1,0,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
1,1,1,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
2,1,2,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
15,0,16,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
15,0,16,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
19,1,31,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
3,1,3,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
6,1,6,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
5,0,5,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
6,0,6,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
5,1,5,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
5,1,5,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
35,0,165,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
0,0,0,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
1,1,1,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
36,0,177,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
6,0,6,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
16,1,18,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
5,1,5,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
20,1,36,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
35,0,165,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
3,1,3,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
17,1,23,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
2,0,2,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
3,0,3,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
38,1,199,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
17,1,23,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
35,0,165,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
1,0,1,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
6,1,6,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
2,1,2,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
2,0,2,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
3,0,3,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
4,1,4,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
16,1,18,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
2,1,2,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
2,0,2,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
1,0,1,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
1,0,1,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
37,0,188,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
34,0,154,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
21,1,42,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
16,1,18,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
4,0,4,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
15,0,16,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
4,1,4,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
6,0,6,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
36,0,177,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
36,0,177,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
4,1,4,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
21,1,42,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
34,0,154,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
19,1,31,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
0,1,0,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
18,1,27,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
18,1,27,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
0,0,0,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
0,1,0,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
38,1,199,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
6,1,6,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
18,1,27,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
34,0,154,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
0,0,0,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
5,0,5,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
38,1,199,1.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
37,1,188,2.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
19,1,31,3.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
18,1,27,4.0,1,1,1,0.19959039919974064,0.951025111676825,0.29852575926677505
21,0,44,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
18,0,34,2.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
20,1,41,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
18,1,34,2.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
16,0,28,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
4,1,0,2.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
15,0,25,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
21,0,44,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
4,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
19,1,38,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
5,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
3,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
1,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
4,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
37,0,96,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
20,1,41,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
3,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
37,0,96,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
21,1,44,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
17,1,32,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
38,1,100,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
0,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
1,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
2,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
15,0,25,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
15,0,25,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
19,1,38,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
3,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
6,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
5,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
6,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
5,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
5,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
35,0,88,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
0,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
1,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
36,0,92,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
6,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
16,1,28,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
5,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
20,1,41,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
35,0,88,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
3,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
17,1,32,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
2,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
3,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
38,1,100,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
17,1,32,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
35,0,88,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
1,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
6,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
2,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
2,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
3,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
4,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
16,1,28,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
2,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
2,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
1,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
1,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
37,0,96,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
34,0,85,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
21,1,44,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
16,1,28,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
4,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
15,0,25,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
4,1,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
6,0,0,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
36,0,92,1.0,1,0,0,0.19959039919974064,0.353116969455692,0.4166772237286852
